geoid,2010_population,2010_household_income,2010_home_value,2010_no_nonh_caucasians,2010_no_nonh_blacks/aas,2010_no_amerinds_alskns,2010_no_nonh_asians,2010_no_nonh_hawaii_pacific,2010_no_nonh_others,2010_no_nonh_multi,2010_no_hisp_latin,2010_construction,2010_retail,2010_information,2010_finance,2010_edu_health_social,2010_arts_recreation_accom,2010_public_admin,2010_armed_forces,2010_bachelors,2010_male<25_bachelors,2010_female<25_bachelors,2018_population,2018_household_income,2018_home_value,2018_no_nonh_caucasians,2018_no_nonh_blacks/aas,2018_no_amerinds_alskns,2018_no_nonh_asians,2018_no_nonh_hawaii_pacific,2018_no_nonh_others,2018_no_nonh_multi,2018_no_hisp_latin,2018_construction,2018_retail,2018_information,2018_finance,2018_edu_health_social,2018_arts_recreation_accom,2018_public_admin,2018_armed_forces,2018_bachelors,2018_male<25_bachelors,2018_female<25_bachelors,2018_>25bachelors,2010_>25bachelors,2018_percent_>25bachelors,2010_percent_>25bachelors,change_percent_>25bachelors,percent_change_home_value,gentrify_elig,test_two,gentrified
6075010100,3744.0,54095.0,726900.0,1626.0,523.0,11.0,1276.0,27.0,0.0,55.0,237.0,34.0,217.0,96.0,381.0,238.0,221.0,36.0,0.0,1069.0,269.0,136.0,3850.0,67377.0,866730.0,1865.0,154.0,0.0,1163.0,0.0,13.0,97.0,558.0,37.0,227.0,77.0,255.0,302.0,286.0,33.0,0.0,1002.0,325.0,27.0,650.0,664.0,0.16883116883116883,0.17735042735042736,-0.008519258519258527,19.23648369789517,0,0,0
6075010200,4184.0,89096.0,1000001.0,3193.0,41.0,0.0,385.0,0.0,0.0,84.0,481.0,41.0,121.0,86.0,435.0,333.0,298.0,27.0,0.0,1608.0,246.0,49.0,4299.0,134176.0,988262.5,3364.0,60.0,0.0,574.0,0.0,0.0,155.0,146.0,115.0,316.0,195.0,493.0,228.0,132.0,59.0,0.0,1730.0,404.0,142.0,1184.0,1313.0,0.27541288671784137,0.31381453154875716,-0.03840164483091579,-1.173848826151174,0,0,0
6075010300,4285.0,99840.0,1000001.0,2396.0,94.0,0.0,1445.0,0.0,0.0,112.0,238.0,65.0,109.0,126.0,293.0,309.0,242.0,98.0,0.0,1150.0,420.0,379.0,4229.0,138630.0,1263678.5,2531.0,0.0,23.0,1233.0,0.0,0.0,64.0,401.0,88.0,320.0,194.0,334.0,229.0,208.0,95.0,0.0,1625.0,526.0,49.0,1050.0,351.0,0.2482856467249941,0.08191365227537924,0.16637199444961487,26.367723632276366,0,1,0
6075010400,4154.0,77857.0,838300.0,2590.0,0.0,0.0,1161.0,0.0,69.0,51.0,283.0,0.0,224.0,165.0,426.0,396.0,113.0,94.0,0.0,1570.0,321.0,60.0,4430.0,111105.0,1060749.5,2700.0,2.0,7.0,1153.0,28.0,0.0,275.0,265.0,56.0,234.0,121.0,440.0,397.0,225.0,53.0,0.0,1439.0,291.0,13.0,1135.0,1189.0,0.2562076749435666,0.28623013962445837,-0.03002246468089176,26.53578671120124,0,0,0
6075010500,2429.0,117115.0,1000001.0,1845.0,11.0,0.0,317.0,0.0,45.0,72.0,139.0,24.0,19.0,72.0,354.0,307.0,63.0,78.0,0.0,808.0,57.0,42.0,2932.0,125511.0,1057462.5,1342.0,233.0,0.0,729.0,0.0,25.0,338.0,265.0,17.0,38.0,74.0,320.0,189.0,99.0,86.0,0.0,902.0,126.0,33.0,743.0,709.0,0.2534106412005457,0.291889666529436,-0.038479025328890304,5.746144253855746,0,0,0
6075010600,3927.0,27611.0,1000001.0,1105.0,86.0,0.0,2453.0,0.0,0.0,89.0,194.0,82.0,220.0,86.0,213.0,201.0,512.0,74.0,0.0,829.0,314.0,17.0,3356.0,40380.0,763622.0,1249.0,55.0,0.0,1886.0,0.0,0.0,45.0,121.0,11.0,155.0,113.0,231.0,183.0,274.0,63.0,13.0,931.0,298.0,61.0,572.0,498.0,0.17044100119189512,0.12681436210847977,0.04362663908341535,-23.637876362123638,0,0,0
6075010700,5683.0,22828.0,917700.0,766.0,169.0,24.0,4541.0,0.0,0.0,0.0,183.0,109.0,260.0,86.0,165.0,436.0,320.0,195.0,17.0,732.0,198.0,0.0,5522.0,25502.0,746062.5,730.0,0.0,18.0,4332.0,0.0,19.0,38.0,385.0,208.0,476.0,18.0,133.0,417.0,652.0,51.0,0.0,765.0,139.0,0.0,626.0,534.0,0.11336472292647591,0.0939644553932782,0.019400267533197707,-18.703007518796994,0,0,0
6075010800,4587.0,76147.0,1000001.0,2028.0,64.0,13.0,2336.0,0.0,0.0,112.0,34.0,148.0,201.0,37.0,311.0,258.0,313.0,128.0,0.0,1536.0,347.0,130.0,4860.0,102243.0,1250530.5,2209.0,0.0,0.0,2129.0,0.0,20.0,127.0,375.0,19.0,251.0,255.0,318.0,309.0,296.0,73.0,0.0,1331.0,280.0,114.0,937.0,1059.0,0.192798353909465,0.23086984957488554,-0.038071495665420535,25.052924947075052,0,0,0
6075010900,4463.0,94063.0,898900.0,2817.0,57.0,153.0,1056.0,0.0,24.0,124.0,232.0,41.0,267.0,350.0,404.0,361.0,189.0,128.0,0.0,1500.0,519.0,186.0,4510.0,145417.0,1095349.5,3149.0,94.0,0.0,1046.0,0.0,0.0,130.0,91.0,0.0,286.0,267.0,514.0,265.0,146.0,101.0,0.0,1794.0,617.0,66.0,1111.0,795.0,0.24634146341463414,0.1781313018149227,0.06821016159971144,21.854433196128603,0,1,0
6075011000,5718.0,53542.0,689400.0,2265.0,54.0,0.0,3027.0,0.0,0.0,46.0,326.0,102.0,400.0,89.0,303.0,257.0,765.0,26.0,0.0,1298.0,346.0,238.0,4792.0,121299.0,977796.0,2491.0,86.0,0.0,1884.0,0.0,0.0,13.0,318.0,84.0,259.0,336.0,246.0,506.0,359.0,136.0,0.0,1874.0,488.0,90.0,1296.0,714.0,0.2704507512520868,0.1248688352570829,0.1455819159950039,41.83289817232376,0,1,0
6075011100,4887.0,49506.0,746000.0,2235.0,116.0,19.0,1979.0,0.0,23.0,180.0,335.0,0.0,378.0,64.0,453.0,379.0,436.0,93.0,0.0,1488.0,181.0,170.0,4778.0,105561.0,897610.5,2574.0,295.0,0.0,1385.0,0.0,37.0,171.0,316.0,12.0,267.0,470.0,385.0,502.0,459.0,33.0,0.0,1929.0,606.0,91.0,1232.0,1137.0,0.2578484721640854,0.23265807243707795,0.025190399727007456,20.323123324396782,0,0,0
6075011200,3260.0,70941.0,878300.0,1722.0,12.0,0.0,1272.0,0.0,0.0,101.0,153.0,13.0,142.0,14.0,306.0,220.0,210.0,82.0,0.0,1045.0,234.0,129.0,3459.0,113214.0,1425693.0,1973.0,140.0,6.0,1034.0,0.0,0.0,120.0,192.0,30.0,222.0,49.0,394.0,344.0,130.0,139.0,0.0,1305.0,318.0,72.0,915.0,682.0,0.2645273200346921,0.20920245398773007,0.05532486604696202,62.32414892405784,0,1,0
6075011300,3507.0,17165.0,639800.0,276.0,38.0,7.0,3153.0,0.0,0.0,13.0,20.0,30.0,156.0,20.0,41.0,196.0,269.0,49.0,0.0,389.0,107.0,10.0,3046.0,37991.0,829621.5,461.0,85.0,36.0,2328.0,0.0,0.0,85.0,87.0,38.0,85.0,40.0,134.0,218.0,300.0,34.0,0.0,419.0,94.0,30.0,295.0,272.0,0.09684832567301378,0.07755916737952666,0.019289158293487124,29.668880900281337,0,0,0
6075011700,1444.0,23165.0,1000001.0,439.0,207.0,0.0,599.0,0.0,0.0,115.0,84.0,13.0,114.0,47.0,55.0,126.0,47.0,0.0,0.0,331.0,56.0,0.0,1768.0,63958.0,1321547.0,556.0,55.0,0.0,834.0,0.0,50.0,40.0,233.0,25.0,79.0,37.0,102.0,190.0,174.0,10.0,0.0,516.0,89.0,8.0,419.0,275.0,0.23699095022624433,0.1904432132963989,0.04654773692984543,32.154567845432155,0,0,0
6075011901,2045.0,50769.0,499400.0,1092.0,22.0,0.0,614.0,0.0,14.0,100.0,203.0,0.0,168.0,93.0,248.0,180.0,226.0,72.0,0.0,738.0,57.0,45.0,2674.0,97109.0,588113.5,1494.0,47.0,0.0,730.0,0.0,0.0,111.0,292.0,0.0,145.0,203.0,282.0,291.0,170.0,20.0,0.0,914.0,238.0,68.0,608.0,636.0,0.22737471952131638,0.3110024449877751,-0.08362772546645869,17.76401682018422,1,0,0
6075011902,2618.0,51029.0,1000001.0,1302.0,59.0,42.0,657.0,32.0,22.0,47.0,499.0,54.0,188.0,73.0,175.0,300.0,505.0,60.0,0.0,947.0,246.0,42.0,2813.0,84167.0,462342.5,1518.0,46.0,0.0,810.0,26.0,0.0,137.0,276.0,30.0,236.0,120.0,211.0,328.0,200.0,30.0,0.0,982.0,366.0,90.0,526.0,659.0,0.18698897973693565,0.2517188693659282,-0.06472988962899254,-53.76579623420377,0,0,0
6075012100,3046.0,28966.0,645800.0,1656.0,56.0,20.0,916.0,13.0,0.0,92.0,293.0,31.0,203.0,83.0,88.0,314.0,307.0,25.0,0.0,984.0,278.0,72.0,4002.0,72806.0,527477.0,1751.0,192.0,0.0,1120.0,0.0,5.0,157.0,777.0,35.0,346.0,123.0,242.0,303.0,402.0,15.0,0.0,1328.0,368.0,208.0,752.0,634.0,0.18790604697651175,0.20814182534471437,-0.020235778368202617,-18.32192629296996,0,0,0
6075012201,4173.0,31265.0,434700.0,1261.0,225.0,0.0,1273.0,0.0,0.0,79.0,1335.0,54.0,143.0,73.0,196.0,340.0,564.0,60.0,0.0,523.0,88.0,37.0,4638.0,66563.0,530245.0,1648.0,312.0,0.0,933.0,0.0,51.0,234.0,1460.0,65.0,263.0,97.0,239.0,228.0,891.0,18.0,0.0,998.0,221.0,92.0,685.0,398.0,0.14769297110823632,0.09537502995446921,0.0523179411537671,21.979526109960894,1,1,1
6075012402,2895.0,18908.0,520800.0,1298.0,225.0,0.0,756.0,8.0,28.0,168.0,412.0,79.0,59.0,27.0,135.0,232.0,294.0,36.0,0.0,533.0,172.0,54.0,4320.0,61736.0,648750.0,1451.0,326.0,4.0,1495.0,42.0,8.0,124.0,872.0,36.0,100.0,193.0,313.0,401.0,311.0,105.0,0.0,1286.0,281.0,131.0,874.0,307.0,0.2023148148148148,0.10604490500863557,0.09626990980617924,24.567972350230416,1,1,1
